Customer_ID,Age,Gender,Location,Tenure,Contract_Type,Subscription_Plan,Monthly_Charges,Total_Charges,Payment_Method,Internet_Service,Login_Frequency,Support_Tickets,Complaints,Avg_Session_Duration,Days_Since_Last_Login,Actual_Churn,Churn_Probability,Predicted_Churn
CUST106254,49.0,Female,Delhi,34.0,Two Year,Premium,1283.61,43533.52,Auto Debit,Fiber,8.0,4.0,1.0,19.8,67.0,1,0.9638369,1
CUST131677,62.0,Female,Chennai,69.0,One Year,Basic,405.02,25909.42,UPI,Cable,6.0,4.0,0.0,44.2,51.0,0,0.019377412,0
CUST139488,29.0,Male,Delhi,65.0,Month-to-Month,Standard,982.94,60367.77,UPI,Cable,16.0,5.0,0.0,29.5,28.0,1,0.9399379,1
CUST143332,29.0,Other,Mumbai,30.0,Month-to-Month,Basic,344.86,11459.53,Auto Debit,DSL,14.0,4.0,0.0,16.9,12.0,0,0.016757593,0
CUST137706,55.0,Female,Kochi,38.0,One Year,Premium,1102.71,39422.92,Net Banking,DSL,13.0,4.0,1.0,26.3,42.0,1,0.9545246,1
CUST120069,56.0,Female,Ahmedabad,27.0,Month-to-Month,Basic,547.88,15757.6,UPI,Mobile Data,15.0,3.0,1.0,56.3,46.0,0,0.028701892,0
CUST137637,26.0,Female,Jaipur,1.0,One Year,Premium,1268.04,1100.07,UPI,,14.0,1.0,0.0,53.0,90.0,1,0.95144564,1
CUST102306,23.0,Female,Delhi,8.0,Month-to-Month,Premium,1212.64,9320.96,Credit Card,Fiber,23.0,3.0,0.0,31.4,32.0,1,0.95932066,1
CUST129241,28.0,Female,Ahmedabad,25.0,One Year,Basic,456.22,10662.19,Net Banking,Fiber,17.0,2.0,0.0,43.4,81.0,0,0.025323631,0
CUST121632,22.0,Female,Jaipur,52.0,Two Year,Standard,841.47,47076.54,Debit Card,Mobile Data,12.0,2.0,0.0,64.1,1.0,0,0.38461927,0
CUST130460,62.0,Female,Kochi,46.0,Two Year,Standard,724.17,31514.93,UPI,Fiber,8.0,1.0,0.0,27.0,82.0,0,0.29861417,0
CUST143412,,Female,Pune,47.0,Two Year,Basic,641.79,33474.65,Net Banking,Mobile Data,18.0,1.0,0.0,13.3,12.0,0,0.013476495,0
CUST118683,67.0,Male,Ahmedabad,56.0,Month-to-Month,Standard,893.58,46366.1,Auto Debit,Fiber,19.0,2.0,2.0,41.9,85.0,0,0.86190337,1
CUST139214,73.0,Female,Mumbai,3.0,One Year,Basic,474.21,1285.37,Cash,Mobile Data,7.0,1.0,4.0,20.3,75.0,0,0.04929184,0
CUST112509,35.0,Female,Chennai,36.0,Two Year,Basic,493.98,18218.21,Credit Card,,10.0,2.0,2.0,23.1,42.0,0,0.016936304,0
CUST118312,71.0,Male,Chennai,13.0,Month-to-Month,Standard,842.96,11792.77,Net Banking,Fiber,15.0,2.0,0.0,30.7,78.0,1,0.83607036,1
CUST134447,43.0,Male,Jaipur,52.0,Month-to-Month,Basic,445.92,23642.43,Debit Card,DSL,18.0,1.0,,5.0,65.0,0,0.042266134,0
CUST123531,48.0,Female,Pune,26.0,Month-to-Month,Standard,776.35,23037.37,Debit Card,Mobile Data,17.0,1.0,1.0,38.0,76.0,0,0.5760778,1
CUST134847,61.0,Female,Kochi,32.0,One Year,Standard,909.64,33125.5,Net Banking,Mobile Data,13.0,1.0,1.0,55.2,74.0,1,0.8903067,1
CUST117191,36.0,Male,Bengaluru,14.0,Two Year,Standard,927.41,11996.93,Auto Debit,DSL,6.0,3.0,1.0,41.5,69.0,1,0.97279197,1
CUST104966,24.0,Female,Kochi,47.0,Month-to-Month,Standard,917.06,44693.12,Net Banking,Mobile Data,18.0,4.0,0.0,31.1,24.0,0,0.85787404,1
CUST104476,36.0,Male,Kolkata,60.0,Month-to-Month,Basic,439.64,24563.66,Credit Card,Cable,11.0,1.0,0.0,5.0,24.0,0,0.025497794,0
CUST123190,42.0,Male,Chennai,37.0,Two Year,Standard,834.24,33581.86,Auto Debit,Mobile Data,4.0,3.0,0.0,34.4,32.0,1,0.75331575,1
CUST131405,64.0,Female,Ahmedabad,30.0,Month-to-Month,Premium,1103.93,36046.95,UPI,DSL,11.0,3.0,1.0,48.4,76.0,1,0.96402377,1
CUST117497,18.0,Female,Ahmedabad,52.0,Two Year,Premium,1095.26,60054.09,,Fiber,12.0,2.0,0.0,44.1,15.0,1,0.93142325,1
CUST144942,23.0,Female,Pune,69.0,Month-to-Month,Standard,645.06,46056.75,Debit Card,Mobile Data,19.0,1.0,0.0,34.2,90.0,0,0.02613748,0
CUST127061,23.0,Male,Kolkata,49.0,,Standard,548.16,30383.75,Debit Card,Cable,17.0,3.0,2.0,34.6,22.0,0,0.021592362,0
CUST114233,51.0,Female,Mumbai,19.0,One Year,Basic,588.67,10845.75,Cash,Fiber,20.0,2.0,0.0,17.2,0.0,0,0.021268638,0
CUST101817,31.0,Male,Bengaluru,34.0,Two Year,Basic,507.96,17003.83,UPI,DSL,12.0,2.0,1.0,,49.0,0,0.022928623,0
CUST136157,69.0,Female,Ahmedabad,51.0,One Year,Basic,387.26,20550.86,Auto Debit,Cable,12.0,3.0,1.0,56.7,21.0,0,0.01400684,0
CUST141740,75.0,Female,Bengaluru,7.0,One Year,Premium,1312.85,10220.85,Auto Debit,Fiber,2.0,1.0,1.0,41.5,15.0,1,0.9703948,1
CUST117036,27.0,Female,Pune,43.0,Month-to-Month,Basic,647.04,25130.31,UPI,Cable,11.0,1.0,1.0,55.8,78.0,0,0.083526656,0
CUST113542,38.0,Female,Pune,66.0,Month-to-Month,Basic,518.85,36809.2,,DSL,6.0,1.0,1.0,34.5,72.0,0,0.027137155,0
CUST142438,62.0,Female,Delhi,54.0,Two Year,Standard,816.53,49016.74,Credit Card,Fiber,,1.0,0.0,5.0,78.0,0,0.27436844,0
CUST133568,27.0,Male,Mumbai,49.0,Month-to-Month,Standard,783.4,37434.38,Credit Card,DSL,15.0,8.0,2.0,57.1,85.0,0,0.89287806,1
CUST137940,27.0,Male,Kochi,31.0,Two Year,Standard,756.03,24299.58,Debit Card,Fiber,8.0,4.0,1.0,57.7,41.0,1,0.4760135,0
CUST111616,66.0,Male,Kochi,58.0,Two Year,Standard,887.57,50029.24,Net Banking,Fiber,7.0,2.0,1.0,40.1,25.0,0,0.9092772,1
CUST107586,19.0,Male,Bengaluru,11.0,One Year,Basic,480.09,4620.58,Debit Card,Cable,11.0,2.0,0.0,43.1,3.0,0,0.04552236,0
CUST132241,50.0,Male,Ahmedabad,48.0,One Year,Premium,1192.44,50216.93,UPI,DSL,8.0,1.0,2.0,54.6,51.0,1,0.97250926,1
CUST110041,52.0,Male,Mumbai,52.0,Two Year,Basic,616.42,32320.06,UPI,Cable,12.0,4.0,2.0,34.3,72.0,1,0.072112985,0
CUST129040,53.0,Female,Mumbai,8.0,Two Year,Basic,393.76,3522.62,Credit Card,Mobile Data,11.0,1.0,0.0,46.4,2.0,0,0.0252705,0
CUST147612,37.0,Female,Kolkata,51.0,Month-to-Month,Basic,605.52,35163.89,Auto Debit,Mobile Data,16.0,1.0,1.0,27.1,9.0,0,0.023753243,0
CUST119014,51.0,Female,Kochi,55.0,One Year,Basic,478.23,22985.5,Net Banking,Fiber,9.0,1.0,0.0,29.4,5.0,0,0.024489973,0
CUST147270,33.0,Female,Bengaluru,51.0,Month-to-Month,Premium,1203.95,60356.23,UPI,Fiber,18.0,3.0,0.0,34.9,61.0,1,0.96014345,1
CUST109715,57.0,Female,Ahmedabad,66.0,Month-to-Month,Premium,1236.92,79651.95,Credit Card,Cable,20.0,6.0,1.0,42.2,12.0,0,0.9181236,1
CUST116081,50.0,Female,Delhi,61.0,Two Year,Basic,622.73,32887.75,Auto Debit,Fiber,14.0,2.0,0.0,49.5,29.0,0,0.026134511,0
CUST100130,54.0,Male,Kolkata,42.0,Month-to-Month,Premium,1235.98,56251.28,Net Banking,Cable,14.0,1.0,0.0,52.9,75.0,0,0.95910484,1
CUST146245,63.0,Female,Bengaluru,33.0,One Year,Basic,698.32,20526.89,UPI,DSL,18.0,2.0,1.0,49.0,75.0,1,0.08211545,0
CUST139349,67.0,Male,Delhi,9.0,Month-to-Month,Basic,566.17,,Cash,,8.0,5.0,1.0,45.8,62.0,0,0.06759519,0
CUST124780,61.0,Male,Chennai,20.0,Month-to-Month,Basic,474.52,10054.04,UPI,Cable,12.0,1.0,0.0,49.6,3.0,0,0.021147098,0
CUST105469,50.0,Female,Kochi,71.0,One Year,Basic,,31189.49,UPI,Cable,30.0,1.0,1.0,55.8,45.0,0,0.046456624,0
CUST146401,52.0,Male,Ahmedabad,3.0,Two Year,Standard,666.26,1891.37,Net Banking,Fiber,19.0,2.0,2.0,60.6,26.0,0,0.2109373,0
CUST112813,54.0,Female,Hyderabad,17.0,Month-to-Month,Basic,426.03,8074.46,UPI,Cable,19.0,4.0,1.0,48.1,35.0,0,0.01799974,0
CUST110304,23.0,Male,Kochi,6.0,One Year,Basic,448.46,2449.46,Debit Card,Fiber,16.0,1.0,1.0,21.4,34.0,0,0.019345216,0
CUST116772,40.0,Male,Mumbai,70.0,Month-to-Month,Standard,839.18,56769.59,Net Banking,Cable,10.0,3.0,1.0,47.1,42.0,1,0.701127,1
CUST146380,73.0,Female,Jaipur,66.0,Month-to-Month,Standard,786.3,46572.38,Auto Debit,Fiber,19.0,2.0,1.0,39.8,50.0,0,0.24193124,0
CUST105783,69.0,Female,Mumbai,19.0,Month-to-Month,Standard,706.59,12514.87,UPI,Mobile Data,15.0,1.0,0.0,49.1,33.0,0,0.12401848,0
CUST107304,30.0,Male,Chennai,1.0,One Year,Standard,840.04,934.8,Net Banking,DSL,15.0,3.0,0.0,15.4,51.0,1,0.7577376,1
CUST110106,50.0,Female,Pune,5.0,Month-to-Month,Standard,836.04,4417.36,UPI,DSL,15.0,1.0,1.0,35.0,67.0,0,0.83226496,1
CUST109690,40.0,Female,Mumbai,54.0,Two Year,Premium,1098.58,53521.72,Auto Debit,DSL,14.0,2.0,1.0,67.2,50.0,1,0.9736935,1
CUST102849,34.0,Male,Delhi,56.0,Month-to-Month,Basic,641.32,32186.13,UPI,Mobile Data,12.0,2.0,2.0,44.3,3.0,0,0.03893682,0
CUST125088,49.0,Female,Kochi,54.0,One Year,Premium,1152.14,68903.2,UPI,Mobile Data,7.0,1.0,0.0,28.4,47.0,1,0.96301633,1
CUST131665,64.0,Male,Kolkata,23.0,One Year,Premium,1093.51,26046.72,UPI,Cable,18.0,7.0,1.0,41.5,78.0,1,0.98134756,1
CUST134987,31.0,Male,Delhi,58.0,Month-to-Month,Basic,454.4,23672.39,UPI,Cable,10.0,1.0,0.0,48.1,75.0,0,0.04019666,0
CUST140482,64.0,Male,Chennai,67.0,Two Year,Premium,1254.82,84361.7,Net Banking,Cable,2.0,3.0,3.0,18.5,57.0,1,0.97544086,1
CUST113893,67.0,Male,Pune,58.0,Month-to-Month,Basic,413.15,24913.24,Credit Card,DSL,0.0,0.0,0.0,53.8,65.0,0,0.07836907,0
CUST109298,35.0,Male,Ahmedabad,50.0,Month-to-Month,Basic,431.96,23480.42,Cash,DSL,15.0,1.0,0.0,77.9,26.0,0,0.033195913,0
CUST132965,34.0,Female,Ahmedabad,49.0,Month-to-Month,Basic,459.46,21158.64,UPI,Fiber,12.0,2.0,0.0,33.8,33.0,0,0.015411971,0
CUST128683,59.0,Female,Bengaluru,5.0,Two Year,Basic,534.91,2594.14,Auto Debit,Fiber,10.0,2.0,0.0,38.9,68.0,0,0.031419847,0
CUST116396,30.0,Male,Kolkata,13.0,Two Year,Standard,856.08,11292.55,Cash,Mobile Data,9.0,5.0,0.0,60.8,64.0,1,0.9332263,1
CUST105416,31.0,Female,Ahmedabad,22.0,Month-to-Month,Standard,954.94,24159.9,Credit Card,Cable,15.0,5.0,2.0,53.7,34.0,1,0.9530327,1
CUST131767,38.0,Female,Chennai,10.0,Month-to-Month,Basic,650.3,5591.06,Net Banking,Fiber,13.0,0.0,0.0,16.6,50.0,0,0.06369047,0
CUST130122,34.0,Female,Jaipur,38.0,Month-to-Month,Basic,490.44,18379.82,Cash,Mobile Data,11.0,0.0,0.0,22.5,28.0,0,0.017641364,0
CUST114432,21.0,Female,Hyderabad,39.0,Month-to-Month,Standard,754.5,30464.48,Auto Debit,DSL,21.0,0.0,1.0,54.4,86.0,0,0.30785784,0
CUST144825,40.0,Female,Delhi,58.0,One Year,Basic,514.68,28569.66,Debit Card,DSL,10.0,1.0,0.0,15.4,5.0,0,0.030238608,0
CUST126373,55.0,Male,Delhi,65.0,Month-to-Month,Standard,695.82,,Credit Card,Fiber,15.0,2.0,1.0,43.5,,0,0.07602536,0
CUST139666,54.0,Male,Kochi,42.0,Two Year,Standard,731.03,32166.32,Auto Debit,DSL,13.0,2.0,0.0,39.8,78.0,0,0.24833922,0
CUST133239,,Male,Kochi,53.0,Month-to-Month,Standard,768.9,42449.02,Debit Card,Cable,4.0,2.0,0.0,16.9,44.0,0,0.60759807,1
CUST128754,34.0,Male,Jaipur,38.0,Month-to-Month,Standard,748.73,26166.99,UPI,Cable,14.0,1.0,1.0,34.9,0.0,0,0.17545693,0
CUST111588,24.0,Female,Ahmedabad,40.0,One Year,Basic,491.31,20265.44,Debit Card,DSL,13.0,2.0,2.0,26.1,37.0,0,0.022039587,0
CUST106676,69.0,Female,Kochi,31.0,Month-to-Month,Basic,528.98,17195.55,Debit Card,Fiber,13.0,2.0,1.0,47.1,29.0,0,0.02972438,0
CUST124782,38.0,Female,Kochi,37.0,Two Year,Basic,614.91,24831.03,Net Banking,Fiber,15.0,2.0,1.0,54.5,18.0,0,0.028259479,0
CUST139179,51.0,Male,Jaipur,61.0,Month-to-Month,Basic,553.6,37346.99,Credit Card,Fiber,11.0,3.0,0.0,43.4,87.0,0,0.031068532,0
CUST109917,22.0,Female,Kolkata,72.0,One Year,Standard,689.26,51874.42,UPI,DSL,8.0,0.0,2.0,48.5,48.0,0,0.1105436,0
CUST129468,60.0,Female,Mumbai,24.0,Month-to-Month,Standard,686.56,15147.03,Net Banking,Mobile Data,19.0,1.0,0.0,5.0,89.0,0,0.05102069,0
CUST128762,50.0,Male,Kolkata,44.0,Month-to-Month,Standard,895.39,44319.89,Auto Debit,,0.0,2.0,0.0,54.7,25.0,1,0.8458967,1
CUST141239,18.0,Female,Bengaluru,58.0,Month-to-Month,Standard,838.82,52816.89,UPI,Fiber,13.0,2.0,1.0,21.2,48.0,1,0.6704612,1
CUST118542,21.0,Female,,18.0,One Year,Basic,628.89,10554.27,Net Banking,Mobile Data,15.0,2.0,0.0,30.5,55.0,0,0.0725538,0
CUST123995,71.0,Female,Pune,64.0,Month-to-Month,Premium,987.1,57715.69,Auto Debit,DSL,13.0,3.0,0.0,46.2,26.0,1,0.93672764,1
CUST113154,43.0,Male,Pune,40.0,Month-to-Month,Premium,1162.28,50771.33,Net Banking,,7.0,3.0,0.0,43.8,71.0,0,0.9723989,1
CUST100300,19.0,Female,Bengaluru,20.0,One Year,Standard,743.09,14372.09,UPI,DSL,11.0,2.0,1.0,29.9,12.0,0,0.39806256,0
CUST131958,22.0,Female,Bengaluru,25.0,One Year,Standard,1000.43,27207.85,Net Banking,Cable,13.0,5.0,2.0,43.4,45.0,1,0.95834714,1
CUST102992,55.0,Male,Bengaluru,41.0,One Year,Basic,641.49,26963.27,Debit Card,Cable,11.0,4.0,0.0,62.3,64.0,0,0.060732838,0
CUST139404,57.0,Female,Pune,36.0,Month-to-Month,Premium,1272.82,42456.36,UPI,Fiber,12.0,1.0,1.0,,74.0,1,0.9593432,1
CUST142604,41.0,Male,Pune,39.0,Month-to-Month,Premium,1375.73,60618.41,Credit Card,DSL,15.0,1.0,1.0,34.5,5.0,1,0.9633062,1
CUST134990,47.0,Male,Bengaluru,18.0,Month-to-Month,Standard,772.52,12290.47,Debit Card,DSL,15.0,4.0,1.0,67.2,71.0,1,0.6469304,1
CUST147835,56.0,Male,Pune,48.0,One Year,Premium,1264.43,66646.47,UPI,Fiber,9.0,2.0,0.0,38.7,29.0,1,0.9616292,1
CUST136162,69.0,Male,Delhi,10.0,Month-to-Month,Standard,765.24,7949.28,,Mobile Data,10.0,0.0,1.0,5.0,35.0,1,0.40332732,0
CUST106652,67.0,Female,Hyderabad,46.0,Month-to-Month,Standard,827.7,40027.92,Net Banking,DSL,12.0,2.0,0.0,57.3,47.0,0,0.49546775,0
CUST113554,40.0,Female,Mumbai,39.0,Month-to-Month,Standard,759.12,33053.94,UPI,Fiber,8.0,0.0,2.0,67.5,26.0,0,0.42243356,0
CUST143170,22.0,Male,Mumbai,4.0,Month-to-Month,Standard,922.96,3378.53,UPI,DSL,14.0,3.0,0.0,75.3,89.0,1,0.97360694,1
CUST125034,47.0,Male,Chennai,20.0,Month-to-Month,Standard,783.88,16450.81,UPI,DSL,0.0,0.0,1.0,16.8,65.0,0,0.67856234,1
CUST126162,43.0,Female,Chennai,7.0,Month-to-Month,Basic,507.63,4057.69,Net Banking,DSL,19.0,1.0,0.0,33.0,87.0,0,0.022411484,0
CUST143234,19.0,Male,Mumbai,11.0,Month-to-Month,Standard,902.76,9905.75,Cash,Cable,3.0,4.0,2.0,54.3,89.0,1,0.9789235,1
CUST147296,74.0,Female,Mumbai,31.0,Month-to-Month,Standard,784.77,27030.14,Credit Card,Fiber,12.0,3.0,0.0,54.0,13.0,0,0.42625207,0
CUST102797,68.0,Male,Pune,29.0,One Year,Basic,460.68,15121.24,UPI,Cable,15.0,2.0,1.0,43.3,21.0,0,0.019357475,0
CUST109999,50.0,Female,Kolkata,49.0,Month-to-Month,Premium,1273.09,68721.87,UPI,Fiber,9.0,5.0,1.0,56.5,56.0,1,0.9668583,1
CUST122847,71.0,Male,Jaipur,24.0,Month-to-Month,Basic,626.11,14647.69,Net Banking,DSL,11.0,1.0,1.0,14.0,39.0,0,0.09950277,0
CUST105486,28.0,Female,Chennai,50.0,Two Year,Premium,1061.64,47083.95,Cash,DSL,11.0,1.0,0.0,49.9,58.0,1,0.9538669,1
CUST110291,36.0,Male,Bengaluru,34.0,One Year,Basic,426.68,14339.4,Net Banking,Mobile Data,15.0,1.0,0.0,30.8,68.0,0,0.04635202,0
CUST143840,73.0,Male,Mumbai,50.0,Two Year,Standard,818.07,37827.18,UPI,Fiber,18.0,3.0,0.0,27.3,11.0,0,0.16750006,0
CUST116189,43.0,Male,Ahmedabad,30.0,Month-to-Month,Premium,1163.45,32423.89,Credit Card,Cable,4.0,0.0,3.0,43.5,89.0,1,0.982239,1
CUST125494,67.0,Female,Chennai,58.0,Month-to-Month,Premium,1409.15,84370.46,Auto Debit,DSL,9.0,2.0,2.0,35.9,7.0,1,0.9775702,1
CUST131845,61.0,Male,Chennai,35.0,One Year,Basic,,25343.4,Auto Debit,Cable,10.0,2.0,0.0,46.8,23.0,0,0.18722767,0
CUST121165,41.0,Male,Mumbai,65.0,Month-to-Month,Premium,1206.98,81013.67,UPI,Fiber,11.0,3.0,1.0,41.9,65.0,1,0.9699706,1
CUST140466,55.0,Male,Kolkata,4.0,Month-to-Month,Standard,967.48,3633.6,UPI,DSL,15.0,1.0,0.0,30.6,64.0,1,0.9649236,1
CUST142478,42.0,Female,Kolkata,14.0,Month-to-Month,Premium,1169.36,18117.45,Debit Card,Fiber,8.0,4.0,1.0,67.2,38.0,1,0.9733229,1
CUST110382,53.0,Female,Chennai,46.0,Month-to-Month,Premium,1201.62,49229.91,UPI,Mobile Data,9.0,4.0,0.0,26.1,7.0,1,0.9605404,1
CUST131497,34.0,,Chennai,39.0,One Year,Basic,528.94,18185.92,Debit Card,,10.0,4.0,1.0,29.2,81.0,0,0.029366046,0
CUST129485,67.0,Female,Bengaluru,7.0,Month-to-Month,Basic,518.43,3116.35,Net Banking,Fiber,,3.0,0.0,26.7,90.0,0,0.038879078,0
CUST104219,48.0,Male,Chennai,50.0,Month-to-Month,Premium,1221.69,60444.18,UPI,DSL,11.0,2.0,0.0,48.9,14.0,1,0.9598912,1
CUST124022,73.0,Male,Kochi,6.0,One Year,Basic,502.42,2932.29,Auto Debit,Fiber,15.0,4.0,3.0,32.7,23.0,0,0.022004576,0
CUST109390,41.0,Female,Kochi,7.0,Two Year,Standard,820.85,6034.83,UPI,DSL,17.0,4.0,1.0,50.5,35.0,1,0.6855938,1
CUST146871,71.0,Female,Delhi,31.0,Month-to-Month,Basic,419.47,,Net Banking,Fiber,22.0,2.0,0.0,18.7,19.0,0,0.034095272,0
CUST132634,58.0,Male,Ahmedabad,26.0,One Year,Basic,512.51,,Debit Card,Fiber,14.0,1.0,0.0,53.2,70.0,0,0.027090194,0
CUST105311,70.0,Female,Ahmedabad,20.0,Month-to-Month,Standard,877.78,16751.52,Net Banking,Cable,6.0,5.0,1.0,52.7,70.0,1,0.9574383,1
CUST124177,24.0,Female,Bengaluru,72.0,One Year,Premium,1243.22,92109.98,UPI,Cable,14.0,3.0,1.0,47.2,74.0,1,0.94701815,1
CUST134700,18.0,Male,Delhi,49.0,Month-to-Month,Premium,1235.31,61865.1,UPI,DSL,9.0,1.0,1.0,65.3,81.0,1,0.96835774,1
CUST147037,30.0,Female,Pune,30.0,Month-to-Month,Basic,567.01,19256.63,Credit Card,Cable,8.0,3.0,1.0,56.7,83.0,1,0.0714795,0
CUST121874,63.0,Female,Pune,,Two Year,Premium,1127.45,84804.02,UPI,Fiber,11.0,1.0,2.0,26.9,65.0,1,0.9667217,1
CUST102662,62.0,Male,Mumbai,63.0,Month-to-Month,Basic,668.58,38368.61,Net Banking,DSL,9.0,3.0,1.0,25.3,25.0,0,0.15399271,0
CUST125650,56.0,Male,Bengaluru,38.0,Month-to-Month,Standard,,27306.57,Debit Card,Mobile Data,9.0,2.0,1.0,39.5,22.0,1,0.39425406,0
CUST113206,33.0,Male,Jaipur,16.0,Two Year,Standard,744.04,13480.21,Net Banking,Fiber,24.0,3.0,0.0,33.1,17.0,0,0.15335253,0
CUST108025,28.0,Male,Kolkata,46.0,Month-to-Month,Premium,1159.86,52417.96,Credit Card,,21.0,0.0,1.0,58.0,56.0,1,0.9706933,1
CUST128552,59.0,Other,Delhi,41.0,One Year,Premium,1146.93,51957.93,UPI,DSL,12.0,1.0,0.0,50.0,33.0,1,0.94072497,1
CUST145446,27.0,Female,Mumbai,43.0,Month-to-Month,Premium,1179.05,56118.11,Debit Card,Mobile Data,11.0,3.0,0.0,42.0,34.0,1,0.95966935,1
CUST104177,35.0,Female,Delhi,35.0,One Year,Standard,794.85,29628.43,Credit Card,DSL,20.0,0.0,0.0,56.9,62.0,0,0.28791577,0
CUST120110,66.0,Female,Kochi,60.0,Month-to-Month,Basic,548.53,33044.52,Credit Card,Mobile Data,8.0,1.0,1.0,73.7,70.0,0,0.03778444,0
CUST132257,59.0,Male,Ahmedabad,25.0,Month-to-Month,Basic,423.6,11448.21,UPI,Fiber,7.0,2.0,1.0,61.4,45.0,0,0.020396523,0
CUST112672,39.0,Female,Kolkata,1.0,Month-to-Month,Premium,1335.21,1323.61,Net Banking,DSL,18.0,2.0,0.0,40.5,25.0,1,0.96730965,1
CUST103854,38.0,Male,Delhi,16.0,One Year,Basic,558.95,7632.39,Credit Card,Cable,6.0,3.0,0.0,37.5,43.0,0,0.088754535,0
CUST115463,67.0,Male,Delhi,48.0,Month-to-Month,Basic,398.85,18782.58,Credit Card,Fiber,12.0,2.0,6.0,54.6,82.0,0,0.05751356,0
CUST134420,60.0,Male,Bengaluru,21.0,Two Year,Premium,1152.04,21017.62,Auto Debit,Fiber,21.0,3.0,2.0,54.1,45.0,1,0.96753335,1
CUST130656,23.0,Female,Bengaluru,45.0,Two Year,Basic,499.31,21378.45,Credit Card,Cable,3.0,3.0,1.0,36.2,75.0,0,0.03285005,0
CUST144439,50.0,Female,Delhi,5.0,Month-to-Month,Basic,523.63,2368.1,UPI,Mobile Data,10.0,7.0,0.0,17.7,85.0,0,0.01890991,0
CUST138160,39.0,Female,Kochi,6.0,Month-to-Month,Basic,582.91,3277.63,Net Banking,Mobile Data,12.0,2.0,0.0,54.4,25.0,0,0.048379224,0
CUST129721,53.0,Male,Mumbai,29.0,Two Year,Basic,437.1,14014.61,UPI,Fiber,6.0,2.0,1.0,36.4,2.0,1,0.028965779,0
CUST139422,38.0,Female,Delhi,57.0,One Year,Standard,923.55,53059.19,Net Banking,Fiber,6.0,3.0,0.0,11.8,,1,0.93124866,1
CUST126091,28.0,Female,Mumbai,41.0,Two Year,Basic,400.98,16802.68,UPI,Fiber,15.0,4.0,2.0,45.0,22.0,0,0.010330093,0
CUST144712,36.0,Female,Kolkata,13.0,Month-to-Month,Premium,1173.51,15305.29,UPI,DSL,19.0,1.0,2.0,37.2,15.0,1,0.96783316,1
CUST137699,25.0,Male,Bengaluru,15.0,Two Year,Basic,482.63,7233.82,Credit Card,,12.0,1.0,0.0,48.6,58.0,0,0.031798862,0
CUST115174,26.0,Female,Mumbai,20.0,Month-to-Month,Premium,1249.87,24375.85,Net Banking,DSL,13.0,3.0,1.0,37.6,76.0,1,0.96864295,1
CUST140909,39.0,Male,Kolkata,26.0,Month-to-Month,Basic,587.06,14717.27,Credit Card,DSL,11.0,2.0,2.0,59.1,43.0,0,0.077126995,0
CUST145717,28.0,Female,Chennai,71.0,Month-to-Month,Basic,515.38,41791.14,Credit Card,,11.0,2.0,0.0,30.9,44.0,0,0.02030209,0
CUST121831,24.0,Female,Bengaluru,46.0,Two Year,Standard,712.65,35802.44,Auto Debit,,16.0,6.0,1.0,16.9,3.0,1,0.13336469,0
CUST115281,23.0,Female,Delhi,55.0,Month-to-Month,Standard,812.12,40111.15,Auto Debit,Cable,17.0,1.0,1.0,40.0,12.0,0,0.23571979,0
CUST109834,61.0,Male,Kochi,28.0,Two Year,Standard,764.03,18890.08,UPI,Cable,15.0,5.0,0.0,46.2,64.0,1,0.47386456,0
CUST141029,70.0,Male,Chennai,6.0,One Year,Basic,561.82,3781.02,Debit Card,DSL,9.0,2.0,0.0,35.8,7.0,1,0.04075975,0
CUST138450,35.0,Male,Pune,40.0,Month-to-Month,Basic,503.91,22119.38,Credit Card,Fiber,8.0,1.0,0.0,30.8,77.0,0,0.03469084,0
CUST122967,72.0,Female,Hyderabad,65.0,Month-to-Month,,658.21,37109.24,Credit Card,Fiber,6.0,1.0,0.0,35.8,70.0,0,0.07862867,0
CUST130263,58.0,Female,Bengaluru,31.0,Month-to-Month,Standard,855.86,29577.65,UPI,Mobile Data,15.0,2.0,1.0,69.8,20.0,1,0.7059865,1
CUST112860,25.0,Female,Jaipur,45.0,Two Year,Premium,1105.82,52052.89,Net Banking,Fiber,14.0,1.0,1.0,54.0,5.0,1,0.9474581,1
CUST134143,63.0,Male,Ahmedabad,31.0,Month-to-Month,Standard,705.39,20133.52,UPI,,10.0,1.0,1.0,48.3,0.0,0,0.111557156,0
CUST144909,74.0,Male,Kochi,66.0,Month-to-Month,Basic,467.24,27355.77,Debit Card,Fiber,12.0,0.0,0.0,38.9,66.0,0,0.019904416,0
CUST138599,35.0,Female,Ahmedabad,25.0,One Year,Standard,878.65,21973.52,Net Banking,Fiber,14.0,3.0,3.0,45.8,24.0,1,0.85825706,1
CUST130356,20.0,Male,Pune,52.0,Month-to-Month,Premium,1166.08,65099.46,Debit Card,Cable,9.0,2.0,0.0,70.8,36.0,0,0.97503245,1
CUST101616,28.0,Other,,47.0,Two Year,Basic,331.99,14734.43,Debit Card,Fiber,10.0,1.0,2.0,36.8,43.0,0,0.032259468,0
CUST124704,47.0,Male,Ahmedabad,2.0,Month-to-Month,Standard,832.08,1701.93,UPI,Mobile Data,11.0,4.0,0.0,38.2,79.0,1,0.9339693,1
CUST142036,67.0,Female,Pune,42.0,Two Year,Standard,738.89,27974.59,Auto Debit,Cable,8.0,3.0,0.0,38.7,16.0,0,0.30727798,0
